id,Hardness
20925,3.7330531228026143
20926,4.124705192013209
20927,5.168430481481061
20928,4.951091686686146
20929,4.97461385460064
20930,5.090424826730243
20931,4.976114573355745
20932,4.270712019942701
20933,4.87743024560817
20934,3.392828284056134
20935,3.668265846681493
20936,4.828847116663646
20937,4.168982956578498
20938,5.107501212853853
20939,2.4310396913310575
20940,4.992519069600436
20941,4.945746934005228
20942,5.059834974714803
20943,4.521409723593111
20944,4.560514631995574
20945,4.394205715831171
20946,3.648778755666946
20947,4.336098377202776
20948,2.652473501822737
20949,4.860348570503142
20950,4.8626482906556685
20951,4.508598222585658
20952,4.584332247386058
20953,4.928532332724462
20954,3.8288952645357552
20955,4.841982166963714
20956,4.4425268705665895
20957,4.017770607934519
20958,4.526757483607928
20959,4.12778695855943
20960,3.3629995321256874
20961,5.368725466111053
20962,4.18610339717133
20963,4.081195948167588
20964,4.163944840350364
20965,3.128138417892862
20966,4.963682302791619
20967,3.124399392007849
20968,4.303920808325022
20969,5.010174943349409
20970,4.694099471278085
20971,3.217778531233427
20972,3.152785833131475
20973,4.896923707640441
20974,2.4715457559562117
20975,2.97439716676626
20976,4.943255359879318
20977,4.752868867563142
20978,5.00219750761988
20979,4.288176088153427
20980,2.3910587239825474
20981,5.3719819787132606
20982,4.576432740261907
20983,2.575920849934971
20984,4.042850681477963
20985,4.965727524950526
20986,4.21573865480204
20987,5.0718319281940385
20988,3.125217066269311
20989,4.492512083280493
20990,4.289508278837499
20991,5.0530331749446935
20992,4.581676641217918
20993,4.975871518427188
20994,5.195843485875331
20995,4.173396025393424
20996,4.8967049355117584
20997,4.287759132641606
20998,4.8582377744609895
20999,3.477241533788557
21000,4.380639713274878
21001,2.4289345829589983
21002,5.191537050272071
21003,4.8941902940583875
21004,3.1648895811267086
21005,5.068992950231027
21006,5.031065694851775
21007,4.986957324552979
21008,3.7774550998940915
21009,5.022461563494658
21010,4.353675228027289
21011,5.134337005410234
21012,3.217598610955242
21013,3.687184641196974
21014,3.80201692482122
21015,3.521901049121169
21016,5.195803962992098
21017,4.2631864039012335
21018,5.113313521854642
21019,2.3748334262929722
21020,4.404901769924386
21021,4.831682642934043
21022,5.1310541197750865
21023,2.3362108966793373
21024,4.343553157284703
21025,4.857795329710697
21026,3.5648935214972273
21027,5.250318981115065
21028,4.912330273435411
21029,4.844194248370891
21030,4.196213929637568
21031,3.8149939683287015
21032,3.1357859992384203
21033,4.914751659162514
21034,4.510436101778382
21035,5.161767862504368
21036,3.489435070253253
21037,4.139035209985374
21038,4.3663670873962
21039,5.17363333488458
21040,4.548853131503418
21041,4.125651059190944
21042,5.0554989360036915
21043,3.6898814183690307
21044,4.215930795925306
21045,3.0023064831310373
21046,5.089878059084388
21047,3.111763046523756
21048,5.046320270618226
21049,5.443063864047728
21050,4.473422996941913
21051,4.453963643359222
21052,4.98597304082315
21053,4.612012303722514
21054,4.817358416041932
21055,5.340359005570477
21056,4.429691274121071
21057,4.206836382044967
21058,3.518009974281695
21059,2.9754132912926843
21060,5.164329724518117
21061,5.001296710304265
21062,4.981673001553275
21063,4.9550918259084975
21064,5.254717001420504
21065,5.129100147549703
21066,4.515824767567727
21067,4.753894402530251
21068,4.9493908591218005
21069,4.793047278951461
21070,4.3619354791291975
21071,3.952164037839733
21072,4.1420228433853215
21073,5.026487854166839
21074,4.874045979206868
21075,4.942081118736877
21076,4.303911073954954
21077,5.1976511910864875
21078,4.736882746067999
21079,2.8365376885009708
21080,4.154918990311943
21081,5.033953943339698
21082,5.146751722933409
21083,4.999204535365916
21084,4.378102725627089
21085,4.85560809812543
21086,3.5596843720808686
21087,2.947407148135557
21088,4.900218796343075
21089,4.944234582496437
21090,4.759245690195703
21091,4.631203721412901
21092,4.021838564377579
21093,4.266263633250522
21094,2.944070861857708
21095,3.133821984052624
21096,4.812056570976921
21097,4.0195190765285655
21098,2.7625470287088056
21099,5.201728913549607
21100,4.932416650306003
21101,4.635242056111295
21102,5.094803852618076
21103,4.620026131298483
21104,4.237823666786021
21105,4.951658498902448
21106,2.687280478707714
21107,4.85247783983571
21108,3.8587028638175154
21109,4.260171338815489
21110,4.7661237165495836
21111,4.251593833787361
21112,5.247061458547368
21113,2.2460608085036307
21114,5.22723315926994
21115,4.840742532019798
21116,2.3058199490081694
21117,4.82984884002627
21118,4.927483658934093
21119,4.422723515753683
21120,5.132803830537238
21121,4.126047851095927
21122,3.9756311830638085
21123,4.249187209551691
21124,3.7462855993966424
21125,4.624990559144761
21126,5.07252862656906
21127,4.305590611110051
21128,3.8650747309399964
21129,2.485318841819633
21130,5.008199014948124
21131,4.789747842876902
21132,4.9965381933826105
21133,3.7070713245254368
21134,4.569262065776547
21135,4.424481793004559
21136,4.689316677312985
21137,5.0799473024447295
21138,2.0127814369746826
21139,4.446650802309996
21140,5.11083111158631
21141,5.0471625384191325
21142,4.727956425880735
21143,4.458292407224085
21144,4.785479697544334
21145,3.7743492157879497
21146,4.915682363004187
21147,3.532343923091192
21148,4.539135534739079
21149,4.657538902474251
21150,4.9675045739065045
21151,4.410020112333683
21152,4.549215355343517
21153,4.292187351211204
21154,2.6182979559919377
21155,4.763345255373626
21156,4.515003180004238
21157,3.1308498520620978
21158,4.386359122608851
21159,4.137938231839973
21160,5.043522889107771
21161,3.82251001531855
21162,4.75505990826473
21163,4.822351985634917
21164,5.061349602389046
21165,4.576594341845908
21166,3.819544694442466
21167,4.9459148250839355
21168,4.6710689777754295
21169,2.9339068160641184
21170,4.452431506388749
21171,5.105785824375576
21172,3.693174736551891
21173,5.079862717462056
21174,5.031588901681731
21175,4.370014455694848
21176,4.340473021805731
21177,4.789202807160766
21178,4.083853974946738
21179,4.027339090320467
21180,3.9792036870892122
21181,3.8013619932133946
21182,3.8796148432835125
21183,4.510018179329322
21184,4.752809912736344
21185,4.6341224020151355
21186,3.8440954299171497
21187,5.190046630375152
21188,5.265700436582238
21189,5.054252578790193
21190,4.885487351899306
21191,3.9670968197130154
21192,3.758180872331197
21193,5.5755494831173085
21194,5.007453309577733
21195,4.262035903501985
21196,4.457443122855768
21197,4.304607143289121
21198,5.130845767110985
21199,5.2472537502904135
21200,5.113839875154111
21201,5.463298071620728
21202,3.4412622288273402
21203,4.381776547709074
21204,4.782825174608195
21205,5.012043588383394
21206,4.920590245640008
21207,4.281638439122471
21208,4.2920975366461285
21209,4.208035692679122
21210,3.4594956078705486
21211,4.8446040930087
21212,4.868130547345567
21213,4.175046625481743
21214,4.8935498222661655
21215,4.225882974312745
21216,3.763596853072337
21217,4.938271048806757
21218,5.029144989904489
21219,4.9542769375607865
21220,4.44021407754502
21221,4.9573624142778625
21222,4.9235610123123905
21223,4.8493279178715065
21224,4.356723338681132
21225,5.024316088134132
21226,4.920590245640008
21227,5.274845999577212
21228,5.191733683439216
21229,3.030098333606115
21230,4.06402428456763
21231,4.8449094215718285
21232,4.908885069206971
21233,4.374262926824316
21234,4.108353788303079
21235,3.7095791950187507
21236,4.534534020876148
21237,4.948770413730429
21238,3.820102565598176
21239,5.018129132993514
21240,5.066775724392643
21241,4.180403799585135
21242,2.9168997352296606
21243,5.122654406632149
21244,4.913212783847582
21245,4.820753008626478
21246,3.1351557407256925
21247,4.501513332812908
21248,4.823284693386476
21249,4.218033794324427
21250,3.8428248709612376
21251,4.62932327661327
21252,4.5700933273688396
21253,5.102453193748668
21254,3.7900297398798797
21255,4.510264988309318
21256,4.6798964503117775
21257,4.152472889722835
21258,4.057488782191635
21259,4.154546480416592
21260,4.893333707723837
21261,4.869921398972217
21262,4.891053146528248
21263,4.3359977316260165
21264,4.443361940382541
21265,4.873124218471942
21266,4.421142640220275
21267,0.9516956724684329
21268,4.954962723038831
21269,2.559881747223116
21270,4.937412678700504
21271,4.8187753469409635
21272,5.006086638602833
21273,4.768098568762756
21274,4.899963003957111
21275,2.611124196008047
21276,-108090.92039984133
21277,3.737512914511128
21278,4.903954018844793
21279,4.96143752929612
21280,3.1351557407256925
21281,5.1735522912227125
21282,2.5480117497353234
21283,3.9412469604352904
21284,2.703885558651247
21285,3.618119580542964
21286,4.136253423481059
21287,4.6128036918535065
21288,5.249545339774871
21289,4.694015385938705
21290,4.910699445915917
21291,4.476140843654721
21292,3.783643758246187
21293,4.300805992606881
21294,4.2849311099911365
21295,4.879470250790538
21296,3.8972716663264837
21297,4.813018000745102
21298,4.240398546527544
21299,4.817057407923382
21300,4.968703817336292
21301,4.513945440603323
21302,5.0699474432881635
21303,3.872447492865049
21304,4.829128263284763
21305,4.50572909963126
21306,3.7596034563546934
21307,2.835285785838345
21308,4.919150646051047
21309,5.338549138756514
21310,4.914849597631452
21311,4.929437602291186
21312,3.8091627015287255
21313,4.731771148853944
21314,4.411379227529621
21315,4.997822219952227
21316,4.922147078972094
21317,5.200634561764193
21318,3.1351557407256925
21319,5.131930136080305
21320,3.9826547371221457
21321,4.911078705304286
21322,4.820070557589118
21323,3.432647626298719
21324,4.218563268493696
21325,4.892855382059026
21326,4.8765144184573135
21327,4.907128111614769
21328,4.974251316225814
21329,4.965071679631441
21330,3.5371905180091687
21331,5.024745653671529
21332,4.40823715358092
21333,4.679682370359141
21334,2.5049480425218174
21335,4.157585030510161
21336,2.816098717961619
21337,2.0081518777013443
21338,4.022588308058482
21339,5.2539274687193425
21340,4.488807592350163
21341,5.050983591328594
21342,3.329963356072624
21343,4.305629308347379
21344,3.757774429830156
21345,4.913728615431255
21346,5.037096170949056
21347,4.915586712915454
21348,4.118555668394086
21349,5.409962371347067
21350,4.565615420614857
21351,2.9371281229374686
21352,5.0667125776760535
21353,2.7686414384545244
21354,5.179683314823633
21355,5.077173867870536
21356,4.2366244447309
21357,4.678753757395905
21358,4.756078983523865
21359,1.9708013249503755
21360,4.885375340198307
21361,4.885899894630241
21362,4.943195337111501
21363,4.613940327751539
21364,3.569612040772966
21365,4.354674341480974
21366,4.154098570045686
21367,4.3859680474221205
21368,1.3921891264969528
21369,3.8946529616077346
21370,3.1287903233801546
21371,5.213943246196875
21372,5.06973797864568
21373,5.00242784044366
21374,4.539370768610272
21375,5.638531213496332
21376,3.7427241500158637
21377,4.836948075187125
21378,4.893966824737561
21379,2.3659473060879903
21380,4.997725407143226
21381,4.944610683295728
21382,5.0336848900803925
21383,4.0800135672268505
21384,4.76103765432941
21385,4.920444456571053
21386,4.924569481326237
21387,5.137820574207994
21388,4.693243214654014
21389,4.222841245866686
21390,4.821943008825392
21391,5.122538234214058
21392,3.2605183774494346
21393,4.997345007752724
21394,4.977258401149422
21395,4.6922382626494885
21396,5.2849782458664265
21397,3.8612867373378488
21398,4.775240413268424
21399,2.37754904949075
21400,4.14274568378457
21401,5.213361320609116
21402,3.4490628808036194
21403,4.095983395472607
21404,4.282366604713215
21405,1.7320754682151498
21406,5.182668920263962
21407,3.986239109064906
21408,4.2430649464061805
21409,5.006630579842329
21410,4.761862213708074
21411,4.627691573220114
21412,5.141045047228868
21413,4.654957945570235
21414,5.011054497668082
21415,2.7429709895680596
21416,4.580433728311161
21417,3.890979969922659
21418,5.335779750742972
21419,5.153552552308444
21420,3.606989447729141
21421,5.307540421337328
21422,3.3383043141508337
21423,4.97307099416108
21424,4.25937010343285
21425,4.531124035761596
21426,5.149523667487832
21427,3.872541821321007
21428,4.615862220060329
21429,4.952386307386933
21430,4.917607630376336
21431,0.9365326589088947
21432,5.120381006123963
21433,5.281538972683764
21434,4.889486496892623
21435,4.91466227652833
21436,4.917436060159091
21437,4.759765477910108
21438,2.8690474040494247
21439,2.5428821324027915
21440,4.737211965916159
21441,3.985631334583287
21442,3.6529058912369
21443,4.911229375140771
21444,4.970215725141877
21445,4.476929590765601
21446,3.2503910402785965
21447,3.37123993670839
21448,4.246531849897237
21449,2.8030291237337708
21450,4.88625153424284
21451,4.737746219523316
21452,5.1216989644318165
21453,3.4723042922095084
21454,5.043692195868667
21455,5.094849510611586
21456,5.176184460380138
21457,4.409586195024241
21458,5.05875278640827
21459,5.076437741976972
21460,2.371861464939019
21461,3.406320392293556
21462,4.291207245508895
21463,4.997005540368076
21464,3.8638336741266794
21465,3.127829466563754
21466,5.146052673988324
21467,5.050115296909804
21468,4.710324967747904
21469,4.630358061892286
21470,5.165203769962387
21471,3.9438024915462497
21472,5.190130136673401
21473,3.6147806247197822
21474,5.027145618673375
21475,3.3512252437852315
21476,4.360722931847794
21477,4.236138407454796
21478,4.866263596009318
21479,2.5706898272890895
21480,5.219677614350509
21481,5.046921751069425
21482,3.645499578852545
21483,4.869673513034411
21484,3.453108301605824
21485,3.1000278703228825
21486,4.969230353811986
21487,4.92413224911766
21488,4.890655538165567
21489,4.4682764272903475
21490,4.836050415575278
21491,3.9758132021739123
21492,4.587802438453943
21493,5.031964509707723
21494,4.700033590116025
21495,4.965159410833196
21496,3.6986105795290114
21497,4.122163214722041
21498,4.664790621765942
21499,4.43903261196774
21500,3.4856334013132075
21501,5.044422617825415
21502,3.922503171116494
21503,4.945427385170339
21504,4.084973571336039
21505,4.961756716229994
21506,3.776704932537696
21507,3.6399362310391483
21508,4.487159097420207
21509,3.1948630429899008
21510,4.454838406391934
21511,4.823254962013672
21512,4.095915566302608
21513,1.3014378864841218
21514,4.597491029011141
21515,3.1247296704418277
21516,4.824522583168379
21517,4.885702783820235
21518,5.1919927019765435
21519,4.318100730671775
21520,1.8455664657680122
21521,4.791437784748592
21522,4.659012289937834
21523,3.400291548571377
21524,2.602073734110683
21525,3.7744586485322515
21526,4.622935084090342
21527,4.639634619353226
21528,5.229904670423119
21529,3.3043937789413023
21530,5.0689741851043015
21531,4.764443749712035
21532,3.7607218314246698
21533,5.001472179285845
21534,5.1929356852179405
21535,3.475471935714391
21536,4.9357639544088485
21537,3.7322887982932347
21538,4.1688894620506485
21539,3.6797135551437403
21540,4.142316322081632
21541,4.739205043360716
21542,4.810299485887245
