id,Hardness
21354,5.3610000000000015
21355,5.451000000000001
21356,3.280000000000001
21357,4.088000000000001
21358,4.852000000000003
21359,2.7685000000000026
21360,5.134000000000001
21361,4.886000000000005
21362,5.119000000000002
21363,5.433000000000002
21364,3.7810000000000032
21365,4.681000000000002
21366,3.902000000000003
21367,5.119000000000002
21368,2.3770000000000016
21369,3.2460000000000018
21370,3.5046666666666675
21371,5.660999999999999
21372,5.511000000000001
21373,4.980000000000002
21374,5.150000000000002
21375,4.895000000000002
21376,4.633500000000002
21377,5.470999999999999
21378,6.225333333333333
21379,2.873000000000001
21380,6.006
21381,5.609000000000001
21382,5.733
21383,3.003000000000004
21384,5.283000000000002
21385,5.452000000000001
21386,3.9910000000000023
21387,5.347
21388,4.5980000000000025
21389,4.769000000000003
21390,5.146000000000002
21391,3.9500000000000024
21392,3.046000000000003
21393,5.189000000000002
21394,3.339000000000001
21395,3.901000000000002
21396,5.770999999999999
21397,2.5020000000000007
21398,4.892000000000001
21399,3.210000000000002
21400,3.654000000000004
21401,5.704000000000001
21402,3.577000000000002
21403,3.5960000000000023
21404,3.471000000000001
21405,2.484000000000001
21406,4.910000000000002
21407,3.4140000000000015
21408,5.216000000000003
21409,5.604000000000003
21410,5.556000000000001
21411,4.9220000000000015
21412,5.452000000000001
21413,4.898000000000003
21414,5.046000000000001
21415,3.4060000000000037
21416,4.294000000000002
21417,3.3315000000000015
21418,5.867999999999999
21419,6.094000000000001
21420,2.7155000000000022
21421,5.514000000000001
21422,2.6560000000000032
21423,3.9900000000000015
21424,3.285000000000002
21425,4.225000000000002
21426,5.565000000000001
21427,4.207500000000003
21428,4.6380000000000035
21429,5.182000000000001
21430,5.598
21431,1.845
21432,5.2150000000000025
21433,5.4060000000000015
21434,5.064000000000002
21435,6.084
21436,5.97
21437,3.7590000000000017
21438,2.5020000000000002
21439,2.362000000000001
21440,5.366000000000001
21441,3.911500000000002
21442,2.7260000000000026
21443,5.2650000000000015
21444,5.818
21445,4.246
21446,4.082000000000004
21447,3.0670000000000033
21448,3.9240000000000013
21449,2.481000000000002
21450,5.600000000000001
21451,5.102000000000002
21452,3.586000000000002
21453,2.5910000000000015
21454,5.681000000000001
21455,3.7390000000000017
21456,5.225833333333335
21457,3.231000000000001
21458,5.041000000000003
21459,5.505000000000001
21460,2.823000000000003
21461,2.6180000000000008
21462,4.959000000000003
21463,3.9710000000000014
21464,3.5130000000000026
21465,1.4927499999999998
21466,4.931000000000002
21467,4.5980000000000025
21468,5.757333333333333
21469,3.4540000000000024
21470,5.945999999999999
21471,3.2920000000000003
21472,4.264000000000001
21473,3.455000000000001
21474,4.200000000000002
21475,2.5120000000000005
21476,5.617999999999999
21477,2.978000000000001
21478,5.52
21479,2.5870000000000015
21480,4.261000000000005
21481,5.8340000000000005
21482,3.577000000000004
21483,6.024500000000001
21484,4.035000000000004
21485,3.2570000000000023
21486,5.7135
21487,4.895000000000001
21488,2.915000000000002
21489,4.524000000000002
21490,5.789000000000003
21491,2.744000000000002
21492,5.7330000000000005
21493,5.003000000000003
21494,3.958000000000001
21495,6.021999999999999
21496,3.336000000000001
21497,3.8720000000000026
21498,5.5950000000000015
21499,5.037000000000003
21500,2.718000000000001
21501,4.894000000000003
21502,3.0970000000000026
21503,4.901000000000002
21504,2.862000000000001
21505,4.600000000000001
21506,2.9620000000000015
21507,2.778000000000002
21508,4.841000000000002
21509,2.152000000000001
21510,4.996000000000004
21511,5.517
21512,5.183000000000003
21513,2.7400000000000024
21514,5.4195
21515,3.9626666666666672
21516,5.351000000000002
21517,6.077999999999999
21518,3.8610000000000047
21519,4.170000000000003
21520,2.287000000000001
21521,5.355000000000001
21522,5.754000000000001
21523,2.6170000000000004
21524,2.6400000000000006
21525,5.645
21526,4.910000000000004
21527,5.315000000000001
21528,4.748000000000003
21529,3.3320000000000025
21530,5.787999999999999
21531,5.4270000000000005
21532,3.022000000000002
21533,5.62
21534,5.5343333333333335
21535,2.6310000000000024
21536,5.496
21537,3.967000000000003
21538,3.014000000000002
21539,3.059000000000003
21540,2.193000000000002
21541,5.726000000000002
21542,5.912999999999999
21543,6.065
21544,3.3990000000000027
21545,5.396000000000002
21546,3.1780000000000026
21547,2.5050000000000012
21548,4.475000000000003
21549,3.016000000000002
21550,5.0680000000000005
21551,5.548000000000002
21552,4.657000000000004
21553,3.646000000000002
21554,3.716000000000002
21555,5.297000000000001
21556,3.106000000000003
21557,3.5440000000000014
21558,3.2320000000000033
21559,4.567000000000002
21560,2.722833333333335
21561,2.5600000000000005
21562,2.789
21563,5.200000000000002
21564,2.6080000000000005
21565,3.788000000000001
21566,5.997999999999999
21567,3.3930000000000025
21568,5.080000000000002
21569,5.599
21570,2.6870000000000016
21571,2.640000000000001
21572,5.062000000000002
21573,2.771000000000002
21574,5.826000000000001
21575,5.0440000000000005
21576,3.1990000000000016
21577,3.595000000000001
21578,2.2980000000000005
21579,2.261566666666667
21580,4.374000000000002
21581,3.1060000000000008
21582,4.025000000000002
21583,4.558000000000002
21584,4.495000000000002
21585,5.052000000000003
21586,5.121000000000004
21587,2.978
21588,4.204000000000002
21589,2.749000000000001
21590,3.2030000000000016
21591,3.3080000000000025
21592,3.4960000000000018
21593,5.984000000000001
21594,3.327000000000002
21595,2.634000000000002
21596,3.8060000000000036
21597,5.662000000000001
21598,4.689000000000001
21599,5.0980000000000025
21600,2.753000000000004
21601,3.2320000000000038
21602,5.556000000000001
21603,3.181000000000003
21604,5.482500000000003
21605,5.002000000000001
21606,4.522000000000002
21607,3.7710000000000035
21608,3.8140000000000027
21609,5.3580000000000005
21610,5.106000000000001
21611,2.4730000000000008
21612,3.8320000000000034
21613,3.2760000000000025
21614,4.001500000000002
21615,3.318000000000002
21616,5.705
21617,4.2410000000000005
21618,4.827000000000002
21619,3.8936666666666686
21620,4.6770000000000005
21621,3.168000000000002
21622,3.1900000000000017
21623,5.031000000000002
21624,2.4750000000000005
21625,2.434
21626,5.403000000000002
21627,5.591000000000001
21628,2.727000000000001
21629,3.1410000000000013
21630,4.950000000000002
21631,6.145999999999999
21632,3.414000000000003
21633,5.489000000000002
21634,2.7010000000000014
21635,4.701000000000001
21636,5.673000000000002
21637,4.082000000000003
21638,2.9200000000000004
21639,4.796000000000003
21640,4.243000000000003
21641,5.174000000000002
21642,5.54
21643,5.0630000000000015
21644,4.178000000000003
21645,3.2720000000000016
21646,4.266000000000003
21647,4.050000000000003
21648,2.536000000000003
21649,5.268000000000002
21650,3.7000000000000015
21651,5.522
21652,5.79
21653,2.9070000000000022
21654,4.697000000000004
21655,3.116000000000003
21656,3.1080000000000023
21657,5.7860000000000005
21658,4.608000000000001
21659,4.623000000000002
21660,4.495000000000002
21661,4.284000000000002
21662,3.8350000000000017
21663,4.940000000000001
21664,3.0510000000000006
21665,4.550500000000003
21666,3.507000000000003
21667,5.574
21668,3.460000000000004
21669,5.365000000000001
21670,2.5360000000000014
21671,5.411000000000001
21672,2.622000000000001
21673,5.050000000000002
21674,2.6520000000000015
21675,2.6970000000000005
21676,4.454000000000001
21677,4.378428571428574
21678,3.2610000000000015
21679,3.374000000000003
21680,5.625500000000001
21681,5.459000000000002
21682,2.909000000000002
21683,5.663000000000002
21684,5.312
21685,5.321000000000002
21686,4.819000000000003
21687,3.2820000000000022
21688,3.076000000000003
21689,2.598000000000001
21690,2.441000000000001
21691,3.0970000000000018
21692,4.754000000000001
21693,5.046000000000004
21694,3.4600000000000026
21695,4.342000000000002
21696,5.247999999999999
21697,4.637000000000001
21698,2.3415716954617656
21699,6.038
21700,5.843
21701,5.404000000000002
21702,5.528
21703,3.826000000000002
21704,4.578000000000001
21705,2.3100000000000014
21706,3.712000000000003
21707,5.1940000000000035
21708,5.290000000000001
21709,3.000000000000004
21710,4.3590000000000035
21711,4.556000000000002
21712,2.7970000000000024
21713,5.767000000000001
21714,3.8890000000000033
21715,2.739000000000002
21716,2.673
21717,5.288000000000002
21718,4.477000000000002
21719,5.587000000000001
21720,4.956500000000003
21721,3.075000000000001
21722,5.024000000000002
21723,2.616000000000001
21724,5.4590000000000005
21725,2.644000000000001
21726,6.0680000000000005
21727,6.498999999999999
21728,2.537916666666668
21729,5.827000000000001
21730,5.487000000000002
21731,4.493000000000003
21732,3.243000000000001
21733,5.253000000000002
21734,5.744000000000001
21735,4.214000000000002
21736,3.881000000000003
21737,3.6980000000000017
21738,6.255
21739,5.787999999999999
21740,2.8300000000000005
21741,3.2590000000000026
21742,3.479000000000002
21743,2.573000000000002
21744,4.732000000000003
21745,2.779000000000001
21746,3.964000000000003
21747,4.705000000000003
21748,3.487000000000003
21749,5.554500000000001
21750,2.8550000000000026
21751,4.764000000000003
21752,2.575000000000001
21753,5.1758000000000015
21754,5.418000000000002
21755,3.712000000000001
21756,2.326
21757,5.346000000000001
21758,2.3500000000000036
21759,5.3450000000000015
21760,3.3810000000000024
21761,5.141000000000002
21762,3.0350000000000024
21763,2.8730000000000007
21764,5.6110000000000015
21765,3.5390000000000033
21766,4.351000000000003
21767,6.225999999999999
21768,4.839000000000004
21769,5.771
21770,3.596000000000002
21771,4.697000000000002
21772,4.509000000000001
21773,5.757999999999999
21774,1.91475
21775,5.897
21776,4.342000000000002
21777,5.429000000000001
21778,5.5100000000000025
21779,5.64
21780,4.459000000000002
21781,5.005000000000003
21782,5.963999999999999
21783,2.7890000000000015
21784,5.368000000000002
21785,2.688000000000002
21786,5.880999999999999
21787,4.186000000000002
21788,4.637000000000001
21789,5.131000000000001
21790,4.368928571428574
21791,5.183000000000002
21792,3.2160000000000015
21793,2.382333333333334
21794,4.579000000000002
21795,4.116000000000002
21796,3.567000000000003
21797,3.451000000000002
21798,5.587999999999999
21799,5.404500000000001
21800,3.1220000000000026
21801,2.809000000000002
21802,4.578000000000004
21803,5.519000000000001
21804,2.412000000000001
21805,2.6220000000000003
21806,5.272250000000002
21807,5.373000000000002
21808,5.838000000000001
21809,5.436000000000002
21810,3.637000000000001
21811,5.515
21812,3.7380000000000035
21813,5.195500000000003
21814,5.028500000000001
21815,3.114000000000002
21816,3.5460000000000007
21817,5.7090000000000005
21818,3.6390000000000033
21819,4.438000000000002
21820,2.815000000000004
21821,3.6016666666666683
21822,4.606000000000002
21823,3.939000000000006
21824,5.498000000000002
21825,2.4080000000000013
21826,2.3060000000000014
21827,5.840000000000001
21828,4.048000000000002
21829,3.747000000000002
21830,3.28
21831,5.378000000000001
21832,2.8720190476190477
21833,2.4860000000000015
21834,3.841000000000003
21835,5.511000000000001
21836,5.744
21837,5.4990000000000006
21838,5.715999999999999
21839,5.427000000000003
21840,3.5090000000000026
21841,5.623000000000001
21842,3.923000000000002
21843,3.076000000000002
21844,3.1490000000000014
21845,3.6870000000000016
21846,5.578000000000002
21847,1.655
21848,5.141000000000002
21849,4.805000000000004
21850,4.672000000000003
21851,5.604000000000001
21852,5.044000000000002
21853,4.860000000000002
21854,3.0320000000000022
21855,4.1030000000000015
21856,3.8540000000000045
21857,2.8450000000000015
21858,3.1270000000000016
21859,2.638
21860,4.409000000000003
21861,2.5730000000000013
21862,5.532
21863,5.021000000000002
21864,4.787000000000002
21865,2.5670000000000015
21866,4.562000000000002
21867,2.6430000000000007
21868,5.6925
21869,5.262000000000003
21870,2.3415716954617656
21871,4.270000000000003
21872,3.4460000000000037
21873,3.1560000000000015
21874,3.690000000000002
21875,5.289000000000001
21876,2.8110000000000017
21877,5.338000000000001
21878,3.793000000000002
21879,5.659000000000001
21880,2.2160000000000006
21881,5.877999999999999
21882,4.974000000000003
21883,4.837000000000002
21884,4.266000000000002
21885,2.5520000000000023
21886,5.022000000000001
21887,2.8710000000000013
21888,4.365500000000002
21889,6.202000000000001
21890,3.678000000000003
21891,2.419000000000001
21892,4.375000000000003
21893,5.473000000000002
21894,4.951000000000002
21895,4.590000000000002
21896,5.351000000000002
21897,3.0860000000000043
21898,5.65
21899,4.617875000000001
21900,3.2830000000000017
21901,3.110000000000001
21902,3.261000000000001
21903,3.5340000000000025
21904,5.627000000000001
21905,3.6170000000000027
21906,5.632000000000001
21907,4.046000000000003
21908,5.64
21909,2.9740000000000024
21910,4.703000000000001
21911,3.459000000000002
21912,5.000000000000002
21913,3.3140000000000014
21914,3.9670000000000027
21915,4.385000000000002
21916,6.4110000000000005
21917,5.7150000000000025
21918,4.906000000000002
21919,5.564000000000004
21920,3.917000000000003
21921,3.255000000000002
21922,2.7810000000000006
21923,5.8875
21924,3.448000000000002
21925,5.258000000000001
21926,5.4270000000000005
21927,2.384000000000001
21928,3.6960000000000024
21929,5.2070000000000025
21930,3.08
21931,4.654000000000001
21932,4.153000000000002
21933,4.384000000000002
21934,5.779
21935,3.9260000000000024
21936,5.412000000000001
21937,4.523000000000002
21938,5.147000000000002
21939,5.8020000000000005
21940,3.666000000000003
21941,4.587000000000006
21942,2.4450000000000016
21943,5.618000000000002
21944,3.856000000000001
21945,2.631000000000003
21946,4.155000000000002
21947,3.186500000000002
21948,5.001000000000001
21949,3.890000000000002
21950,5.548000000000002
21951,3.287000000000002
21952,2.383000000000001
21953,2.6720000000000015
21954,4.508000000000003
21955,3.4
21956,3.660000000000004
21957,5.364000000000001
21958,5.738
21959,5.596000000000001
21960,5.891
21961,5.938
21962,2.535000000000001
21963,4.6350000000000025
21964,3.2110000000000007
21965,2.896000000000003
21966,5.568
21967,2.458000000000001
21968,5.359000000000002
21969,5.002000000000001
21970,3.8540000000000028
21971,3.7240000000000024
21972,3.4330000000000043
21973,5.741000000000001
21974,2.519000000000001
21975,3.272000000000003
21976,2.985000000000001
21977,5.478000000000001
21978,2.661000000000002
21979,2.3470000000000004
21980,5.331000000000001
21981,2.910000000000003
21982,4.479000000000002
21983,5.045000000000001
21984,3.756000000000004
21985,3.8320000000000016
21986,2.7780000000000014
21987,5.022000000000006
21988,5.578000000000002
21989,4.651000000000002
21990,5.442
21991,5.559000000000001
21992,6.739928571428571
21993,3.7400000000000015
21994,2.502000000000002
21995,4.011000000000001
21996,5.224000000000002
21997,2.9740000000000024
21998,4.227000000000001
21999,5.6770000000000005
22000,4.823000000000002
22001,4.938000000000002
22002,4.628000000000001
22003,3.7270000000000034
22004,4.969000000000001
22005,3.5770000000000026
22006,4.604000000000003
22007,4.440000000000002
22008,2.3415716954617656
22009,6.045999999999999
22010,3.4090000000000034
22011,6.291
22012,3.399000000000001
